batch_idx,sample_idx,timestep,trigger,rebalanced,selected_stocks,risk_eta,dir_logit_bear,dir_logit_side,dir_logit_bull,c_mkt_norm,c_mkt_diff,raw_return,turnover_penalty,symdiff_penalty,net_reward,baseline,advantage,advantage_norm,pg_loss,risk_loss,dir_loss,grad_norm
2,0,84,None,False,"29,111,46,4,91,86,44,105,82,35",1.0046788454055786,-1.2817128896713257,-0.7633119821548462,-1.3170896768569946,7.9964680671691895,2.2392311096191406,-2.7074718475341797,1.7319805920124054e-05,0.0,-2.1360607147216797,-2.132922410964966,-0.003138303756713867,-0.40415099263191223,-1.6925715208053589,1.0904196500778198,0.5389695763587952,0.6889806389808655
2,0,85,None,False,"29,111,46,4,91,86,44,105,82,35",1.1328803300857544,-1.357007622718811,-0.9288787841796875,-0.9835492968559265,7.997139930725098,3.386568307876587,-2.4813215732574463,9.228475391864777e-06,0.0,-1.9241878986358643,-1.6639649868011475,-0.2602229118347168,-0.5193805694580078,-6.463160514831543,1.1095225811004639,0.5365486145019531,0.6889806389808655
2,0,86,Struct Break (DC),True,"120,121,63,12,113,27,32,62,5,45",1.0251094102859497,-1.6852833032608032,-0.7748576402664185,-0.7976387739181519,7.997136116027832,2.7342638969421387,-6.506795406341553,0.25,0.6000000000000001,-7.356795310974121,-3.2570242881774902,-4.099771022796631,-1.8985915184020996,-6.106596946716309,1.25185227394104,0.6188703775405884,0.6889806389808655
2,0,87,None,False,"120,121,63,12,113,27,32,62,5,45",1.0842362642288208,-1.488001823425293,-0.9031606912612915,-1.0899735689163208,7.996786594390869,2.688502073287964,-8.122984886169434,1.1383555829524994e-05,0.0,-7.6229963302612305,-4.171794891357422,-3.4512014389038086,-1.6056126356124878,-13.568699836730957,1.3205316066741943,0.6147785186767578,0.6889806389808655
2,0,88,None,False,"120,121,63,12,113,27,32,62,5,45",0.9488736987113953,-1.3744696378707886,-0.7165595293045044,-1.1215846538543701,7.996207237243652,3.604349136352539,-5.76264762878418,1.4789402484893799e-05,0.0,-5.2198052406311035,-1.9227981567382812,-3.2970070838928223,-1.5390479564666748,-37.14924621582031,1.3715205192565918,0.5521988868713379,0.6889806389808655
2,0,89,None,False,"120,121,63,12,113,27,32,62,5,45",0.9369720220565796,-1.3202072381973267,-1.0064167976379395,-1.0419255495071411,7.997953414916992,4.147344589233398,-5.421356678009033,1.9105151295661926e-05,0.0,-4.878518581390381,-1.4721810817718506,-3.4063374996185303,-1.4931586980819702,-11.981546401977539,1.073672890663147,0.5699441432952881,0.6889806389808655
2,0,90,Struct Break (DC),True,"15,110,46,55,26,39,98,31,54,13",0.5037754774093628,-0.8100438714027405,-0.6442693471908569,-1.4752953052520752,7.996501922607422,4.471938610076904,-1.9983285665512085,0.25,0.6000000000000001,-2.8483285903930664,1.4835596084594727,-4.331888198852539,-1.593654751777649,-35.618309020996094,1.372244119644165,0.5328214764595032,0.6889806389808655
2,0,91,None,False,"15,110,46,55,26,39,98,31,54,13",0.739057183265686,-1.250880479812622,-0.7128002643585205,-1.1994813680648804,7.995056629180908,5.603754043579102,-0.9708995223045349,2.021901309490204e-05,0.0,-0.48520544171333313,2.441287040710449,-2.92649245262146,-1.1251702308654785,-15.914356231689453,0.953559160232544,0.6033653616905212,0.6889806389808655
2,0,92,None,False,"15,110,46,55,26,39,98,31,54,13",1.1519778966903687,-1.4643446207046509,-0.6844304800033569,-0.9102973937988281,7.995407581329346,4.767067909240723,-3.0269901752471924,2.834852784872055e-05,0.0,-2.541304349899292,-0.3623545169830322,-2.1789498329162598,-0.8742698431015015,-27.932538986206055,1.2575434446334839,0.610481321811676,0.6889806389808655
2,0,93,None,False,"15,110,46,55,26,39,98,31,54,13",0.9451306462287903,-1.3781901597976685,-0.631757378578186,-0.7925974130630493,7.9950852394104,3.8741261959075928,-1.3124901056289673,3.836117684841156e-05,0.0,-0.7839570641517639,0.06003379821777344,-0.8439908623695374,-0.6628565192222595,-10.273828506469727,0.9235769510269165,0.5559776425361633,0.6889806389808655
2,0,94,None,False,"15,110,46,55,26,39,98,31,54,13",0.9909078478813171,-1.5899425745010376,-0.8700924515724182,-1.1409302949905396,7.997180938720703,5.025864124298096,-0.6893110275268555,1.8732622265815735e-05,0.0,-0.16075833141803741,-0.1488327980041504,-0.011925533413887024,-0.5088005065917969,-5.259726524353027,0.9774160385131836,0.4763818383216858,0.6889806389808655
2,0,95,None,False,"15,110,46,55,26,39,98,31,54,13",0.8034583330154419,-1.0600485801696777,-0.6223829984664917,-1.1409507989883423,7.996504783630371,4.755965709686279,-0.9950685501098633,1.882202923297882e-05,0.0,-0.45223021507263184,0.6300926208496094,-1.0823228359222412,-0.7568726539611816,-9.490656852722168,0.9246495962142944,0.4709659814834595,0.6889806389808655
2,0,96,None,False,"15,110,46,55,26,39,98,31,54,13",0.7815003395080566,-1.0438358783721924,-0.7879040837287903,-1.5975446701049805,7.995971202850342,4.512836933135986,-0.6690114736557007,2.3584812879562378e-05,0.0,-0.1118922084569931,1.68229341506958,-1.7941856384277344,-0.8239451050758362,-13.45838451385498,1.1836485862731934,0.521116316318512,0.6889806389808655
2,0,97,None,False,"15,110,46,55,26,39,98,31,54,13",1.0467138290405273,-1.3343299627304077,-0.6551145315170288,-1.1745214462280273,7.9962687492370605,4.8273701667785645,-1.2165457010269165,2.4192966520786285e-05,0.0,-0.6879984140396118,1.5806317329406738,-2.268630027770996,-0.9900649785995483,4.182528495788574,1.0671212673187256,0.5386390686035156,0.6889806389808655
2,0,98,None,False,"15,110,46,55,26,39,98,31,54,13",1.0419360399246216,-1.4636110067367554,-0.9030904173851013,-0.9390630722045898,7.996208190917969,5.258985996246338,-2.2286276817321777,3.1497329473495483e-05,0.0,-1.6858019828796387,0.6996512413024902,-2.385453224182129,-1.0121088027954102,-12.006121635437012,1.136978030204773,0.5369930267333984,0.6889806389808655
2,0,99,None,False,"15,110,46,55,26,39,98,31,54,13",1.204133152961731,-1.5639907121658325,-0.8303557634353638,-1.1924166679382324,7.996354103088379,4.405270576477051,-0.9378236532211304,2.327747642993927e-05,0.0,-0.36641833186149597,0.2488255500793457,-0.6152439117431641,-0.47133180499076843,-16.221765518188477,1.0461755990982056,0.5085064768791199,0.6889806389808655
2,0,100,None,False,"15,110,46,55,26,39,98,31,54,13",0.8152949810028076,-1.3396011590957642,-0.5211836099624634,-1.0905951261520386,7.9955830574035645,4.443671226501465,1.113545298576355,1.8680468201637268e-05,0.0,1.7135266065597534,0.7836580276489258,0.9298685789108276,0.0657559484243393,-10.974156379699707,1.0646190643310547,0.5231292247772217,0.6889806389808655
2,0,101,None,False,"15,110,46,55,26,39,98,31,54,13",0.8195767998695374,-1.0805261135101318,-0.6243079900741577,-1.3173624277114868,7.996203422546387,5.109994411468506,4.513930320739746,1.803319901227951e-05,0.0,5.156769275665283,2.6502132415771484,2.5065560340881348,0.6514070630073547,-26.642589569091797,1.0919339656829834,0.5971136093139648,0.6889806389808655
2,0,102,Struct Break (DC),True,"95,69,74,120,10,97,89,42,28,72",0.8512669801712036,-1.1885930299758911,-0.7744402289390564,-1.103814959526062,7.996347904205322,2.9824633598327637,5.792245864868164,0.25,0.6000000000000001,4.942245960235596,1.4372825622558594,3.5049633979797363,0.8276345729827881,-15.939998626708984,1.0344786643981934,0.6117419600486755,0.6889806389808655
2,0,103,None,False,"95,69,74,120,10,97,89,42,28,72",0.9999075531959534,-1.4839569330215454,-0.7815945148468018,-0.9861265420913696,7.997191429138184,4.180520534515381,6.103330135345459,1.5766359865665436e-05,0.0,6.8461713790893555,1.485145092010498,5.361026287078857,1.2507094144821167,-5.709956645965576,1.1590580940246582,0.5697340965270996,0.6889806389808655
2,0,104,None,False,"95,69,74,120,10,97,89,42,28,72",1.1113569736480713,-1.4999470710754395,-0.8475039005279541,-0.9540518522262573,7.99614143371582,2.6371564865112305,4.558904647827148,1.2145377695560455e-05,0.0,5.3017497062683105,0.6872177124023438,4.614531993865967,0.9877595901489258,-13.258894920349121,1.3106117248535156,0.5915326476097107,0.6889806389808655
2,0,105,None,False,"95,69,74,120,10,97,89,42,28,72",0.9288588762283325,-1.0727436542510986,-0.6001632809638977,-0.9155098795890808,7.99565315246582,5.9173407554626465,3.433267116546631,1.4540739357471466e-05,0.0,4.147538661956787,1.2219429016113281,2.925595760345459,0.542204737663269,-5.864587306976318,1.1979964971542358,0.6158441305160522,0.6889806389808655
2,0,106,None,False,"95,69,74,120,10,97,89,42,28,72",0.5326300859451294,-0.8517735004425049,-0.6670536398887634,-1.5952157974243164,7.994852066040039,4.901525974273682,3.7805933952331543,2.3070722818374634e-05,0.0,4.480570316314697,2.7782082557678223,1.702362060546875,0.32341083884239197,-16.61090660095215,1.2139382362365723,0.6260438561439514,0.6889806389808655
2,0,107,None,False,"95,69,74,120,10,97,89,42,28,72",1.1392936706542969,-1.4790093898773193,-0.7129184007644653,-1.0363622903823853,7.996906757354736,3.9315903186798096,3.5707831382751465,1.4426186680793762e-05,0.0,4.242197513580322,3.031766414642334,1.2104310989379883,0.2175363451242447,-37.80750274658203,1.0418760776519775,0.5624445080757141,0.6889806389808655
2,0,108,None,False,"95,69,74,120,10,97,89,42,28,72",0.8677400946617126,-1.591356635093689,-0.6511751413345337,-0.4145418405532837,7.994070053100586,4.989525318145752,4.928388595581055,1.5315599739551544e-05,0.0,5.6426591873168945,3.434479236602783,2.2081799507141113,0.5217761993408203,-18.016807556152344,1.3111495971679688,0.5945862531661987,0.6889806389808655
2,0,109,None,False,"95,69,74,120,10,97,89,42,28,72",0.832920253276825,-1.3322571516036987,-0.5207879543304443,-0.8608417510986328,7.995081424713135,5.67240571975708,4.444494247436523,1.0180287063121796e-05,0.0,5.144484043121338,3.1142354011535645,2.0302486419677734,0.509631872177124,-3.3620848655700684,1.0864073038101196,0.5954042673110962,0.6889806389808655
2,0,110,None,False,"95,69,74,120,10,97,89,42,28,72",0.7305291891098022,-1.1543731689453125,-0.9040415287017822,-1.1680676937103271,7.996365070343018,5.479065895080566,3.184173345565796,1.2087635695934296e-05,0.0,3.8270184993743896,2.338290214538574,1.4887282848358154,0.3683745861053467,-4.559100151062012,1.1603505611419678,0.5677170157432556,0.6889806389808655
2,0,111,None,False,"95,69,74,120,10,97,89,42,28,72",1.0053458213806152,-1.5926762819290161,-0.7808876037597656,-0.9431803822517395,7.996144771575928,3.967350482940674,2.305586338043213,1.9866973161697388e-05,0.0,2.905566453933716,3.140735626220703,-0.2351691722869873,-0.11426568776369095,-0.8876132965087891,1.140084147453308,0.5510775446891785,0.6889806389808655
2,0,112,None,False,"95,69,74,120,10,97,89,42,28,72",0.9523336887359619,-1.5205810070037842,-0.6542423963546753,-1.042197823524475,7.996301174163818,4.468411445617676,-0.09181499481201172,1.807417720556259e-05,0.0,0.4510241150856018,2.9811739921569824,-2.5301499366760254,-0.6233052611351013,-6.773731231689453,1.2435895204544067,0.5852863788604736,0.6889806389808655
2,0,113,None,False,"95,69,74,120,10,97,89,42,28,72",0.9946056008338928,-1.5353422164916992,-0.738560140132904,-0.9918745160102844,7.9970808029174805,4.0468597412109375,1.9895648956298828,2.57221981883049e-05,0.0,2.589539051055908,2.6462197303771973,-0.05668067932128906,-0.10505173355340958,-11.220111846923828,1.1232234239578247,0.6241568326950073,0.6889806389808655
2,0,114,None,False,"95,69,74,120,10,97,89,42,28,72",0.924942135810852,-1.4915703535079956,-0.8874974250793457,-1.155523419380188,7.9965081214904785,3.324152708053589,1.9664132595062256,1.3072043657302856e-05,0.0,2.5378286838531494,3.217172622680664,-0.6793439388275146,-0.24948734045028687,-0.6202659606933594,1.3012486696243286,0.6282861232757568,0.6889806389808655
2,0,115,None,False,"95,69,74,120,10,97,89,42,28,72",1.2357186079025269,-1.4803458452224731,-0.766126275062561,-0.8226656913757324,7.995762825012207,6.330193996429443,-0.8686584234237671,1.3764947652816772e-05,0.0,-0.3401007652282715,2.25294828414917,-2.5930490493774414,-0.582628071308136,-33.58565902709961,1.2829720973968506,0.6274994015693665,0.6889806389808655
2,0,116,Schedule,True,"43,50,119,39,47,95,19,51,100,11",1.1077842712402344,-1.5032762289047241,-0.7778212428092957,-0.9552202224731445,7.996621131896973,4.75537109375,0.7256120443344116,0.22500227391719818,0.5399999856948853,0.017752647399902344,2.4692296981811523,-2.45147705078125,-0.6524712443351746,-12.521020889282227,0.7680865526199341,0.5577890276908875,0.6889806389808655
2,0,117,None,False,"43,50,119,39,47,95,19,51,100,11",0.96783846616745,-1.444427490234375,-0.5121698975563049,-0.9421553015708923,7.996055603027344,6.000009059906006,1.403799057006836,1.0719522833824158e-05,0.0,2.0895025730133057,3.1769275665283203,-1.0874249935150146,-0.3105294704437256,11.824183464050293,1.0002458095550537,0.5404115319252014,0.6889806389808655
2,0,118,None,False,"43,50,119,39,47,95,19,51,100,11",1.0587395429611206,-1.464965581893921,-0.6701160073280334,-0.9975377321243286,7.996024131774902,5.149299144744873,3.5437862873077393,1.7426908016204834e-05,0.0,4.272340297698975,3.4392476081848145,0.8330926895141602,0.18282215297222137,-20.37885284423828,1.0284007787704468,0.5712783336639404,0.6889806389808655
2,0,119,None,False,"43,50,119,39,47,95,19,51,100,11",0.959625780582428,-1.5478936433792114,-0.8463085293769836,-0.9960315823554993,7.995249271392822,3.4364254474639893,1.9647860527038574,1.3978220522403717e-05,0.0,2.6933434009552,2.604842185974121,0.0885012149810791,-0.0617687962949276,-11.550944328308105,1.1819889545440674,0.5750173330307007,0.6889806389808655
2,0,120,None,False,"43,50,119,39,47,95,19,51,100,11",0.8845549821853638,-1.2378010749816895,-0.8168099522590637,-1.2597942352294922,7.996936798095703,5.589186191558838,1.7029160261154175,1.3326294720172882e-05,0.0,2.37433123588562,2.785313129425049,-0.4109818935394287,-0.2585766017436981,-15.463117599487305,1.5665459632873535,0.6770948171615601,0.6889806389808655
2,0,121,None,False,"43,50,119,39,47,95,19,51,100,11",1.1384646892547607,-1.424346685409546,-0.7096134424209595,-1.0269453525543213,7.995925426483154,4.381192684173584,1.2050044536590576,1.1096708476543427e-05,0.0,1.9192790985107422,2.1464943885803223,-0.22721529006958008,-0.27489370107650757,14.778274536132812,1.4731186628341675,0.6258687973022461,0.6889806389808655
2,0,122,None,False,"43,50,119,39,47,95,19,51,100,11",0.9174919128417969,-1.4680919647216797,-0.8234121203422546,-1.159558892250061,7.996898174285889,4.720418930053711,2.3334975242614746,1.2012198567390442e-05,0.0,3.1334855556488037,2.195143699645996,0.9383418560028076,7.416680455207825e-05,-14.76803207397461,1.3868663311004639,0.5606269836425781,0.6889806389808655
2,0,123,None,False,"43,50,119,39,47,95,19,51,100,11",0.9725885391235352,-1.398486852645874,-0.7228912115097046,-1.0587607622146606,7.996760368347168,2.673729658126831,2.2742111682891846,1.0417774319648743e-05,0.0,3.1027722358703613,2.275693416595459,0.8270788192749023,0.08203724771738052,-18.781936645507812,1.2982370853424072,0.5996274948120117,0.6889806389808655
2,0,124,None,False,"43,50,119,39,47,95,19,51,100,11",1.0602118968963623,-1.5188757181167603,-0.7704469561576843,-0.9766544103622437,7.996849060058594,4.983453273773193,5.110838890075684,5.166977643966675e-06,0.0,6.010833740234375,3.8115382194519043,2.1992955207824707,0.25447791814804077,-16.56045913696289,1.12904691696167,0.5737591981887817,0.6889806389808655
2,0,125,None,False,"43,50,119,39,47,95,19,51,100,11",1.2530620098114014,-1.6623948812484741,-0.9502208828926086,-0.8549532294273376,7.997488975524902,4.048216819763184,6.794535160064697,5.759298801422119e-06,0.0,7.765957832336426,3.0947089195251465,4.671248912811279,0.7770812511444092,4.61295223236084,0.8972246050834656,0.544914960861206,0.6889806389808655
2,0,126,None,False,"43,50,119,39,47,95,19,51,100,11",0.9503490328788757,-1.490031361579895,-0.5831043720245361,-1.3048789501190186,7.995937824249268,4.38106632232666,7.139538288116455,8.662231266498566e-06,0.0,8.13952922821045,3.363168239593506,4.776360988616943,0.7632020115852356,-1.880859136581421,1.1450707912445068,0.5655325055122375,0.6889806389808655
2,0,127,None,False,"43,50,119,39,47,95,19,51,100,11",1.0734813213348389,-1.498551845550537,-0.7459242939949036,-0.9051870107650757,7.997092247009277,3.3690807819366455,7.4149699211120605,1.7260201275348663e-05,0.0,8.429238319396973,4.288375377655029,4.140862941741943,0.6093383431434631,-12.719207763671875,1.0868639945983887,0.5668261051177979,0.6889806389808655
3,0,0,Schedule | Vol Shock | Regime Shift (Initial),True,"24,76,80,30,58,81,75,106,21,88",0.38016295433044434,-0.7497116327285767,-1.1739637851715088,-1.7161097526550293,7.996835231781006,3.368278741836548,3.519587516784668,0.0,0.0,3.519587516784668,-0.5646347999572754,4.084222316741943,0.9907275438308716,-3.0635085105895996,1.3267920017242432,0.6328538656234741,0.8291084170341492
3,0,1,Vol Shock,True,"67,45,74,29,21,65,84,105,118,59",0.37824487686157227,-0.7815299034118652,-0.7599559426307678,-1.6658719778060913,7.996616840362549,4.288275718688965,-0.32893240451812744,0.22631578147411346,0.5399999856948853,-0.9952481985092163,0.35222768783569336,-1.3474758863449097,-0.7972114086151123,-4.06498384475708,1.444801688194275,0.633088231086731,0.8291084170341492
3,0,2,Vol Shock,True,"98,43,112,21,71,7,87,96,76,116",0.7241858243942261,-1.6281986236572266,-0.8985442519187927,-1.0092017650604248,7.996332168579102,3.883277654647827,1.0250616073608398,0.22499795258045197,0.5399999856948853,0.36006373167037964,1.1948227882385254,-0.8347590565681458,-0.5887170433998108,-4.545329570770264,1.5175397396087646,0.6650585532188416,0.8291084170341492
3,0,3,Vol Shock,True,"5,115,111,16,21,58,80,13,48,70",0.7811845541000366,-1.5580028295516968,-1.0326701402664185,-0.8745145201683044,7.997211933135986,3.2567906379699707,5.584905624389648,0.22499792277812958,0.5399999856948853,4.919907569885254,3.041863441467285,1.8780441284179688,0.30964332818984985,-23.935522079467773,1.1257634162902832,0.597530722618103,0.8291084170341492
3,0,4,Vol Shock,True,"107,65,39,11,53,100,114,45,91,55",0.45803213119506836,-1.004340410232544,-1.0696972608566284,-1.444326639175415,7.995874881744385,5.622947692871094,3.9569714069366455,0.25,0.6000000000000001,3.106971263885498,3.038346767425537,0.06862449645996094,-0.2412225604057312,-12.250908851623535,1.2103691101074219,0.6233961582183838,0.8291084170341492
3,0,5,Vol Shock,True,"13,33,25,67,108,34,80,22,117,86",0.5665539503097534,-1.2181156873703003,-0.9655885696411133,-1.3873612880706787,7.996988296508789,5.800057411193848,1.93351149559021,0.25,0.6000000000000001,1.083511471748352,3.625631332397461,-2.5421199798583984,-0.8013592958450317,-33.944129943847656,1.2616668939590454,0.5840001106262207,0.8291084170341492
3,0,6,None,False,"13,33,25,67,108,34,80,22,117,86",0.4347882866859436,-0.5466699004173279,-1.0927659273147583,-1.662405014038086,7.99553108215332,6.884246349334717,0.7726573944091797,4.707369953393936e-05,0.0,1.3011817932128906,2.7791619300842285,-1.477980136871338,-0.5170867443084717,-20.32575225830078,1.021156907081604,0.5900961756706238,0.8291084170341492
3,0,7,None,False,"13,33,25,67,108,34,80,22,117,86",0.411415696144104,-0.565873384475708,-1.0873419046401978,-1.793928623199463,7.996685981750488,5.981595039367676,-0.023314952850341797,3.2376497983932495e-05,0.0,0.4623670279979706,3.297269344329834,-2.834902286529541,-0.9431999325752258,-6.404392242431641,1.1372500658035278,0.5884720087051392,0.8291084170341492
3,0,8,None,False,"13,33,25,67,108,34,80,22,117,86",0.7617398500442505,-1.132279634475708,-0.8825244307518005,-1.2412304878234863,7.9968976974487305,5.156061172485352,0.04990875720977783,2.7417205274105072e-05,0.0,0.5641670823097229,3.1638503074645996,-2.5996832847595215,-0.8340278267860413,-21.015289306640625,1.1848034858703613,0.6187782287597656,0.8291084170341492
3,0,9,None,False,"13,33,25,67,108,34,80,22,117,86",0.7099531888961792,-1.1911542415618896,-0.7627259492874146,-1.3718433380126953,7.996578216552734,4.509552001953125,-0.2441483736038208,3.044120967388153e-05,0.0,0.2701069414615631,3.4598708152770996,-3.1897637844085693,-1.0603607892990112,-6.411438465118408,1.2194344997406006,0.6532149314880371,0.8291084170341492
3,0,10,None,False,"13,33,25,67,108,34,80,22,117,86",0.762803316116333,-1.0680009126663208,-0.8806926012039185,-1.1406577825546265,7.99515962600708,4.736235618591309,-0.07369756698608398,1.955777406692505e-05,0.0,0.4119972288608551,3.860592842102051,-3.4485955238342285,-1.0807596445083618,-20.61885643005371,1.1709482669830322,0.6568048000335693,0.8291084170341492
3,0,11,None,False,"13,33,25,67,108,34,80,22,117,86",0.6334548592567444,-0.9139363169670105,-0.9513877630233765,-1.2103376388549805,7.9955925941467285,5.706732273101807,0.705828070640564,3.961101174354553e-05,0.0,1.22007417678833,4.981589317321777,-3.7615151405334473,-1.252040982246399,2.5307931900024414,1.0613033771514893,0.6075968742370605,0.8291084170341492
3,0,12,Struct Break (DC),True,"75,2,81,22,59,37,116,111,87,17",0.5412598848342896,-0.9712175130844116,-0.7674563527107239,-1.3437986373901367,7.995546817779541,6.559780120849609,3.2024004459381104,0.2250051498413086,0.5399999856948853,2.480252504348755,5.955207347869873,-3.474954843521118,-1.301276445388794,-22.37192153930664,1.2386339902877808,0.6407623291015625,0.8291084170341492
3,0,13,None,False,"75,2,81,22,59,37,116,111,87,17",1.0238113403320312,-1.3791084289550781,-0.8202621340751648,-0.9775530695915222,7.996181488037109,5.091345310211182,2.5633602142333984,1.3665296137332916e-05,0.0,3.1490609645843506,4.942786693572998,-1.7937257289886475,-0.7949656248092651,-1.4052773714065552,1.3255506753921509,0.7774724960327148,0.8291084170341492
3,0,14,None,False,"75,2,81,22,59,37,116,111,87,17",0.9312965869903564,-1.3899717330932617,-0.7318890690803528,-0.7812690734863281,7.995634078979492,5.457732200622559,0.7319933176040649,2.4839304387569427e-05,0.0,1.3033971786499023,4.737913608551025,-3.434516429901123,-0.9451797008514404,-9.198354721069336,1.1792631149291992,0.7333140969276428,0.8291084170341492
3,0,15,None,False,"75,2,81,22,59,37,116,111,87,17",0.9001402258872986,-1.1657016277313232,-0.48435214161872864,-0.9774821996688843,7.993847370147705,6.584333419799805,1.2420076131820679,2.4631619453430176e-05,0.0,1.8276972770690918,5.482578277587891,-3.654881000518799,-1.1749703884124756,-4.023737907409668,1.6113312244415283,0.737775981426239,0.8291084170341492
3,0,16,None,False,"75,2,81,22,59,37,116,111,87,17",1.0564429759979248,-1.3959695100784302,-0.6597795486450195,-0.7203748226165771,7.996006488800049,6.638690948486328,1.6254584789276123,3.586616367101669e-05,0.0,2.2254228591918945,5.568420886993408,-3.3429980278015137,-1.2405451536178589,9.253230094909668,1.5168161392211914,0.721056342124939,0.8291084170341492
3,0,17,Struct Break (DC),True,"14,107,17,104,76,79,43,8,112,96",0.8210044503211975,-1.253340244293213,-0.8406143188476562,-1.0272825956344604,7.996281147003174,5.962425708770752,5.549269199371338,0.22502757608890533,0.5399999856948853,4.8128132820129395,2.979564666748047,1.8332486152648926,0.2557329535484314,-5.752941131591797,1.6115567684173584,0.7061341404914856,0.8291084170341492
3,0,18,None,False,"14,107,17,104,76,79,43,8,112,96",0.954391360282898,-1.3926937580108643,-0.8354454636573792,-1.0659085512161255,7.995398998260498,5.296213626861572,8.634330749511719,8.687283843755722e-05,0.0,9.405673027038574,3.2558441162109375,6.149828910827637,1.432326078414917,-12.446577072143555,1.1539983749389648,0.6772011518478394,0.8291084170341492
3,0,19,None,False,"14,107,17,104,76,79,43,8,112,96",1.100557804107666,-1.4214282035827637,-0.7921589016914368,-0.8961009979248047,7.996835231781006,4.170867443084717,7.673660755157471,1.9488856196403503e-05,0.0,8.445070266723633,1.6121625900268555,6.832907676696777,1.6639474630355835,-24.752498626708984,1.6389744281768799,0.7334876656532288,0.8291084170341492
3,0,20,None,False,"14,107,17,104,76,79,43,8,112,96",1.0216655731201172,-1.2668346166610718,-0.6404743194580078,-0.9158468246459961,7.995533466339111,3.7206954956054688,12.457756996154785,3.42661514878273e-05,0.0,13.272008895874023,2.9216527938842773,10.350356101989746,2.6036806106567383,2.885904550552368,1.1771048307418823,0.6566333770751953,0.8291084170341492
3,0,21,None,False,"14,107,17,104,76,79,43,8,112,96",0.9390634894371033,-1.4981775283813477,-0.6589432954788208,-0.7727143168449402,7.9961371421813965,5.38939905166626,9.740609169006348,3.846455365419388e-05,0.0,10.540571212768555,2.5789499282836914,7.961621284484863,1.886570692062378,-18.842880249023438,1.1986606121063232,0.6270411014556885,0.8291084170341492
3,0,22,None,False,"14,107,17,104,76,79,43,8,112,96",0.9742588996887207,-1.4018101692199707,-0.7068792581558228,-1.1881968975067139,7.995763301849365,5.025104522705078,5.263380527496338,2.626609057188034e-05,0.0,5.977640151977539,2.0174384117126465,3.9602017402648926,0.7905988097190857,-13.434483528137207,1.2567439079284668,0.6245517730712891,0.8291084170341492
3,0,23,None,False,"14,107,17,104,76,79,43,8,112,96",0.9000701308250427,-1.3399736881256104,-1.080801010131836,-1.0019651651382446,7.995907783508301,4.749948501586914,3.0912439823150635,1.5358440577983856e-05,0.0,3.805514335632324,3.683149814605713,0.12236452102661133,-0.21885067224502563,-14.058643341064453,1.5133252143859863,0.6693812608718872,0.8291084170341492
3,0,24,None,False,"14,107,17,104,76,79,43,8,112,96",1.032928705215454,-1.5264142751693726,-0.6663808822631836,-1.1894066333770752,7.995307922363281,5.5781707763671875,1.4466464519500732,2.1130777895450592e-05,0.0,2.118053674697876,3.072214126586914,-0.9541604518890381,-0.5137284994125366,-27.58592987060547,1.1310460567474365,0.6096009016036987,0.8291084170341492
3,0,25,None,False,"14,107,17,104,76,79,43,8,112,96",1.0511153936386108,-1.2799404859542847,-1.0170971155166626,-1.0985232591629028,7.997003078460693,4.914638519287109,1.7967383861541748,1.6553327441215515e-05,0.0,2.453864812850952,3.7367939949035645,-1.2829291820526123,-0.6325253248214722,-18.724365234375,1.3547788858413696,0.6041011810302734,0.8291084170341492
3,0,26,None,False,"14,107,17,104,76,79,43,8,112,96",1.0955333709716797,-1.444115161895752,-0.8951389193534851,-1.1184393167495728,7.996370792388916,4.791990756988525,0.4751163423061371,1.9601546227931976e-05,0.0,1.1322396993637085,2.9851555824279785,-1.85291588306427,-0.807966947555542,-22.62656593322754,1.1444435119628906,0.5328659415245056,0.8291084170341492
3,0,27,None,False,"14,107,17,104,76,79,43,8,112,96",1.1799063682556152,-1.591259241104126,-0.9227036833763123,-0.9766961932182312,7.995717525482178,4.531229496002197,0.7193148136138916,3.8076192140579224e-05,0.0,1.3907053470611572,3.4228086471557617,-2.0321033000946045,-0.8528304696083069,-13.651230812072754,1.4260448217391968,0.6162723302841187,0.8291084170341492
3,0,28,None,False,"14,107,17,104,76,79,43,8,112,96",0.9352687001228333,-1.5968289375305176,-0.8509780764579773,-1.1970655918121338,7.995038986206055,4.093142032623291,0.7243639230728149,3.783777356147766e-05,0.0,1.4100404977798462,2.5464296340942383,-1.136389136314392,-0.544255256652832,-11.606267929077148,1.3601031303405762,0.6207268238067627,0.8291084170341492
3,0,29,None,False,"14,107,17,104,76,79,43,8,112,96",1.1732209920883179,-1.514096975326538,-0.6667597889900208,-1.0928808450698853,7.996377468109131,4.91636848449707,-0.9185666441917419,2.4721957743167877e-05,0.0,-0.27573418617248535,1.4200091361999512,-1.6957433223724365,-0.7211771011352539,-13.923240661621094,1.2428724765777588,0.5698630809783936,0.8291084170341492
3,0,30,None,False,"14,107,17,104,76,79,43,8,112,96",1.0701755285263062,-1.3296936750411987,-0.8501667380332947,-0.9386016726493835,7.994681358337402,4.8401689529418945,-3.4295341968536377,2.5760382413864136e-05,0.0,-2.815274238586426,0.6381750106811523,-3.453449249267578,-1.1289409399032593,-4.9786200523376465,1.3739502429962158,0.6193110942840576,0.8291084170341492
